symbol,input_window,fold,horizon,stored_RMSE,reconstructed_RMSE,RMSE_abs_difference,RMSE_match,fold_stored_RMSE,fold_reconstructed_RMSE,fold_RMSE_match,stored_MAE,reconstructed_MAE,MAE_abs_difference,MAE_match,fold_stored_MAE,fold_reconstructed_MAE,fold_MAE_match,stored_MSE,reconstructed_MSE,MSE_abs_difference,MSE_match,fold_stored_MSE,fold_reconstructed_MSE,fold_MSE_match,stored_MAPE,reconstructed_MAPE,MAPE_abs_difference,MAPE_match,fold_stored_MAPE,fold_reconstructed_MAPE,fold_MAPE_match,abs_difference,match
BTCUSDT,14,4,3,0.0005571040739878,0.0005571040739878161,1.6046192152785466e-17,True,0.0006323767034206,0.0006323767034206374,True,0.0003451341799036,0.0003451341799036715,7.144892316679474e-17,True,0.0004052470038291,0.0004052470038291366,True,3.103649492538221e-07,3.103649492538221e-07,0.0,True,4.383644565041968e-07,4.383644565041968e-07,True,9.64547551542114,9.64547551542114,0.0,True,11.345525913699648,11.345525913699648,True,1.6046192152785466e-17,True
BTCUSDT,14,4,4,0.0006518048453956,0.0006518048453956046,4.662069341687669e-18,True,0.0006323767034206,0.0006323767034206374,True,0.0004101612473009,0.0004101612473009666,6.657001339060997e-17,True,0.0004052470038291,0.0004052470038291366,True,4.24849556481188e-07,4.24849556481188e-07,0.0,True,4.383644565041968e-07,4.383644565041968e-07,True,11.164563745136212,11.164563745136213,1.7763568394002505e-15,True,11.345525913699648,11.345525913699648,True,4.662069341687669e-18,True
BTCUSDT,14,4,5,0.0007387974903782,0.0007387974903782432,4.3259666682171627e-17,True,0.0006323767034206,0.0006323767034206374,True,0.0004832090105419,0.00048320901054195556,5.55653613398821e-17,True,0.0004052470038291,0.0004052470038291366,True,5.458217317891904e-07,5.458217317891904e-07,0.0,True,4.383644565041968e-07,4.383644565041968e-07,True,13.630721350942723,13.630721350942723,0.0,True,11.345525913699648,11.345525913699648,True,4.3259666682171627e-17,True
BTCUSDT,14,4,6,0.0008270788051932,0.000827078805193282,8.207410445715269e-17,True,0.0006323767034206,0.0006323767034206374,True,0.0005607191654114,0.0005607191654114484,4.846383711010205e-17,True,0.0004052470038291,0.0004052470038291366,True,6.84059349999947e-07,6.84059349999947e-07,0.0,True,4.383644565041968e-07,4.383644565041968e-07,True,16.14010067681811,16.14010067681811,0.0,True,11.345525913699648,11.345525913699648,True,8.207410445715269e-17,True
BTCUSDT,14,4,7,0.0009021556645601,0.0009021556645601735,7.35089072945172e-17,True,0.0006323767034206,0.0006323767034206374,True,0.0006278573152649,0.0006278573152649641,6.407634839389331e-17,True,0.0004052470038291,0.0004052470038291366,True,8.138848430980083e-07,8.138848430980083e-07,0.0,True,4.383644565041968e-07,4.383644565041968e-07,True,18.447447541424538,18.447447541424538,0.0,True,11.345525913699648,11.345525913699648,True,7.35089072945172e-17,True
BTCUSDT,14,5,1,0.0003046927815601,0.00030469278156011525,1.5233040523421337e-17,True,0.0006367817261346,0.0006367817261346613,True,0.0001562992313243,0.00015629923132434904,4.903304325065694e-17,True,0.0003918674926766,0.0003918674926766771,True,9.283769113484013e-08,9.283769113484012e-08,1.3234889800848443e-23,True,4.448027601199849e-07,4.448027601199849e-07,True,4.230546635445816,4.230546635445816,0.0,True,10.783494994337977,10.783494994337977,True,1.5233040523421337e-17,True
BTCUSDT,14,5,2,0.0004456774901354,0.0004456774901354872,8.722406477645883e-17,True,0.0006367817261346,0.0006367817261346613,True,0.0002364158375193,0.00023641583751939825,9.825582188149884e-17,True,0.0003918674926766,0.0003918674926766771,True,1.986284252134673e-07,1.9862842521346731e-07,2.6469779601696886e-23,True,4.448027601199849e-07,4.448027601199849e-07,True,6.107410961729234,6.107410961729234,0.0,True,10.783494994337977,10.783494994337977,True,8.722406477645883e-17,True
BTCUSDT,14,5,3,0.0005586499205778,0.0005586499205778256,2.5587171270657905e-17,True,0.0006367817261346,0.0006367817261346613,True,0.0003212093760922,0.00032120937609220787,7.860465750519907e-18,True,0.0003918674926766,0.0003918674926766771,True,3.120897337616109e-07,3.1208973376161086e-07,5.293955920339377e-23,True,4.448027601199849e-07,4.448027601199849e-07,True,8.462309806864406,8.462309806864406,0.0,True,10.783494994337977,10.783494994337977,True,2.5587171270657905e-17,True
BTCUSDT,14,5,4,0.0006649979015314,0.0006649979015314603,6.03900610074426e-17,True,0.0006367817261346,0.0006367817261346613,True,0.000410082743424,0.0004100827434240392,3.9193908535350985e-17,True,0.0003918674926766,0.0003918674926766771,True,4.422222090412458e-07,4.422222090412458e-07,0.0,True,4.448027601199849e-07,4.448027601199849e-07,True,11.329871947140385,11.329871947140385,0.0,True,10.783494994337977,10.783494994337977,True,6.03900610074426e-17,True
BTCUSDT,14,5,5,0.0007484583865309,0.0007484583865309673,6.732895491134983e-17,True,0.0006367817261346,0.0006367817261346613,True,0.0004666032692499,0.0004666032692499648,6.478107980600889e-17,True,0.0003918674926766,0.0003918674926766771,True,5.601899563685389e-07,5.601899563685389e-07,0.0,True,4.448027601199849e-07,4.448027601199849e-07,True,12.664373896558246,12.664373896558246,0.0,True,10.783494994337977,10.783494994337977,True,6.732895491134983e-17,True
BTCUSDT,14,5,6,0.0008318156293699,0.0008318156293699811,8.109832250191573e-17,True,0.0006367817261346,0.0006367817261346613,True,0.000542197855239,0.0005421978552390072,7.26415455565288e-18,True,0.0003918674926766,0.0003918674926766771,True,6.919172412641778e-07,6.919172412641778e-07,0.0,True,4.448027601199849e-07,4.448027601199849e-07,True,15.207972574973056,15.207972574973056,0.0,True,10.783494994337977,10.783494994337977,True,8.109832250191573e-17,True
BTCUSDT,14,5,7,0.0009031799732367,0.0009031799732367923,9.226560487851643e-17,True,0.0006367817261346,0.0006367817261346613,True,0.0006102641358877,0.0006102641358877735,7.35089072945172e-17,True,0.0003918674926766,0.0003918674926766771,True,8.157340640560129e-07,8.157340640560129e-07,0.0,True,4.448027601199849e-07,4.448027601199849e-07,True,17.481979137654694,17.481979137654694,0.0,True,10.783494994337977,10.783494994337977,True,9.226560487851643e-17,True
BTCUSDT,21,1,1,0.0005846500142583,0.0005846500142583558,5.583641188300348e-17,True,0.0010273614654453,0.0010273614654453596,True,0.0004001411588498,0.000400141158849896,9.600610237359142e-17,True,0.0007303363923658,0.0007303363923658247,True,3.418156391722957e-07,3.418156391722957e-07,0.0,True,1.1274211941042704e-06,1.1274211941042704e-06,True,13.575505059709595,13.575505059709595,0.0,True,20.98699982122662,20.98699982122662,True,5.583641188300348e-17,True
BTCUSDT,21,1,2,0.0007604542283924,0.0007604542283924556,5.561957144850638e-17,True,0.0010273614654453,0.0010273614654453596,True,0.0005212668000584,0.0005212668000584343,3.426078865054194e-17,True,0.0007303363923658,0.0007303363923658247,True,5.78290633479965e-07,5.78290633479965e-07,0.0,True,1.1274211941042704e-06,1.1274211941042704e-06,True,16.027506060402427,16.027506060402427,0.0,True,20.98699982122662,20.98699982122662,True,5.561957144850638e-17,True
BTCUSDT,21,1,3,0.0009360853647749,0.0009360853647749467,4.672911363412524e-17,True,0.0010273614654453,0.0010273614654453596,True,0.0006592418869235,0.0006592418869235897,8.966351966455122e-17,True,0.0007303363923658,0.0007303363923658247,True,8.76255810145845e-07,8.76255810145845e-07,0.0,True,1.1274211941042704e-06,1.1274211941042704e-06,True,19.542365787784824,19.542365787784824,0.0,True,20.98699982122662,20.98699982122662,True,4.672911363412524e-17,True
BTCUSDT,21,1,4,0.0010579478693063,0.0010579478693063303,3.0357660829594124e-17,True,0.0010273614654453,0.0010273614654453596,True,0.0007407315316353,0.0007407315316353151,1.5070410197548512e-17,True,0.0007303363923658,0.0007303363923658247,True,1.119253694169804e-06,1.119253694169804e-06,0.0,True,1.1274211941042704e-06,1.1274211941042704e-06,True,21.43832137062615,21.43832137062615,0.0,True,20.98699982122662,20.98699982122662,True,3.0357660829594124e-17,True
BTCUSDT,21,1,5,0.0011739252585315,0.0011739252585315964,9.64939933512099e-17,True,0.0010273614654453,0.0010273614654453596,True,0.0008342250812255,0.0008342250812255533,5.323432666903827e-17,True,0.0007303363923658,0.0007303363923658247,True,1.3781005126184754e-06,1.3781005126184754e-06,0.0,True,1.1274211941042704e-06,1.1274211941042704e-06,True,22.88636010501145,22.88636010501145,0.0,True,20.98699982122662,20.98699982122662,True,9.64939933512099e-17,True
BTCUSDT,21,1,6,0.0012646082508687,0.00126460825086874,4.0115480381963664e-17,True,0.0010273614654453,0.0010273614654453596,True,0.0009023210864566,0.0009023210864566808,8.077306185017008e-17,True,0.0007303363923658,0.0007303363923658247,True,1.599234028165294e-06,1.5992340281652939e-06,2.117582368135751e-22,True,1.1274211941042704e-06,1.1274211941042704e-06,True,23.960640180952897,23.960640180952897,0.0,True,20.98699982122662,20.98699982122662,True,4.0115480381963664e-17,True
BTCUSDT,21,1,7,0.001413859271985,0.0014138592719850922,9.215718466126788e-17,True,0.0010273614654453,0.0010273614654453596,True,0.0010544272014113,0.0010544272014113036,3.469446951953614e-18,True,0.0007303363923658,0.0007303363923658247,True,1.9989980409782146e-06,1.9989980409782146e-06,0.0,True,1.1274211941042704e-06,1.1274211941042704e-06,True,29.478300184099016,29.478300184099016,0.0,True,20.98699982122662,20.98699982122662,True,9.215718466126788e-17,True
BTCUSDT,21,2,1,0.0003731965652415,0.0003731965652415597,5.968532959532702e-17,True,0.0007336077897995,0.0007336077897995405,True,0.0001836461007595,0.00018364610075956788,6.787105599759258e-17,True,0.0004345114639294,0.00043451146392941225,True,1.3927567630809772e-07,1.3927567630809772e-07,0.0,True,5.844079635123159e-07,5.844079635123159e-07,True,6.560528335093384,6.560528335093384,0.0,True,15.137506143575012,15.137506143575012,True,5.968532959532702e-17,True
BTCUSDT,21,2,2,0.0005247087741555,0.0005247087741555905,9.042246118529107e-17,True,0.0007336077897995,0.0007336077897995405,True,0.0002587457759241,0.00025874577592415615,5.616167253474913e-17,True,0.0004345114639294,0.00043451146392941225,True,2.753192976758625e-07,2.7531929767586246e-07,5.293955920339377e-23,True,5.844079635123159e-07,5.844079635123159e-07,True,8.440550812083078,8.440550812083078,0.0,True,15.137506143575012,15.137506143575012,True,9.042246118529107e-17,True
BTCUSDT,21,2,3,0.0006512311091496,0.000651231109149638,3.7947076036992655e-17,True,0.0007336077897995,0.0007336077897995405,True,0.0003534231719094,0.00035342317190940957,9.540979117872439e-18,True,0.0004345114639294,0.00043451146392941225,True,4.241019575242677e-07,4.241019575242677e-07,0.0,True,5.844079635123159e-07,5.844079635123159e-07,True,11.960520765946333,11.960520765946333,0.0,True,15.137506143575012,15.137506143575012,True,3.7947076036992655e-17,True
BTCUSDT,21,2,4,0.0007600984825953,0.0007600984825953493,4.92227786308419e-17,True,0.0007336077897995,0.0007336077897995405,True,0.0004421854357569,0.00044218543575699656,9.654820345983417e-17,True,0.0004345114639294,0.00043451146392941225,True,5.777497032437524e-07,5.777497032437524e-07,0.0,True,5.844079635123159e-07,5.844079635123159e-07,True,14.946216137788063,14.946216137788065,1.7763568394002505e-15,True,15.137506143575012,15.137506143575012,True,4.92227786308419e-17,True
BTCUSDT,21,2,5,0.0008676877992316,0.0008676877992316433,4.336808689942018e-17,True,0.0007336077897995,0.0007336077897995405,True,0.0005454112965758,0.000545411296575865,6.494371013188172e-17,True,0.0004345114639294,0.00043451146392941225,True,7.528821169354525e-07,7.528821169354525e-07,0.0,True,5.844079635123159e-07,5.844079635123159e-07,True,19.29628427071039,19.29628427071039,0.0,True,15.137506143575012,15.137506143575012,True,4.336808689942018e-17,True
BTCUSDT,21,2,6,0.0009344709501065,0.0009344709501065529,5.2909066017292616e-17,True,0.0007336077897995,0.0007336077897995405,True,0.0005860753285473,0.000586075328547352,5.204170427930421e-17,True,0.0004345114639294,0.00043451146392941225,True,8.732359565930435e-07,8.732359565930435e-07,0.0,True,5.844079635123159e-07,5.844079635123159e-07,True,20.65772130783221,20.657721307832215,3.552713678800501e-15,True,15.137506143575012,15.137506143575012,True,5.2909066017292616e-17,True
BTCUSDT,21,2,7,0.0010238608481164,0.0010238608481164492,4.92227786308419e-17,True,0.0007336077897995,0.0007336077897995405,True,0.0006720931380325,0.000672093138032539,3.892285799222961e-17,True,0.0004345114639294,0.00043451146392941225,True,1.0482910363057345e-06,1.0482910363057345e-06,0.0,True,5.844079635123159e-07,5.844079635123159e-07,True,24.10072137557161,24.10072137557161,0.0,True,15.137506143575012,15.137506143575012,True,4.92227786308419e-17,True
BTCUSDT,21,3,1,0.0004026285157747,0.0004026285157747135,1.349831704744453e-17,True,0.0007345111721378,0.0007345111721378478,True,0.0002881315249447,0.00028813152494474594,4.591596200476111e-17,True,0.0005126125974072,0.0005126125974072824,True,1.6210972171494873e-07,1.6210972171494873e-07,0.0,True,5.765150559789553e-07,5.765150559789553e-07,True,7.027433846936326,7.027433846936326,0.0,True,11.998734338375757,11.998734338375755,True,1.349831704744453e-17,True
BTCUSDT,21,3,2,0.0005585706753084,0.0005585706753084148,1.474514954580286e-17,True,0.0007345111721378,0.0007345111721378478,True,0.0003908715915042,0.00039087159150423035,3.0357660829594124e-17,True,0.0005126125974072,0.0005126125974072824,True,3.120011993144985e-07,3.1200119931449846e-07,5.293955920339377e-23,True,5.765150559789553e-07,5.765150559789553e-07,True,9.74035367021521,9.74035367021521,0.0,True,11.998734338375757,11.998734338375755,True,1.474514954580286e-17,True
BTCUSDT,21,3,3,0.0006680891509354,0.0006680891509354559,5.594483210025203e-17,True,0.0007345111721378,0.0007345111721378478,True,0.0004664002032947,0.0004664002032947809,8.09356921760429e-17,True,0.0005126125974072,0.0005126125974072824,True,4.463431135976585e-07,4.463431135976585e-07,0.0,True,5.765150559789553e-07,5.765150559789553e-07,True,11.228778307386913,11.228778307386913,0.0,True,11.998734338375757,11.998734338375755,True,5.594483210025203e-17,True
BTCUSDT,21,3,4,0.0007566228718173,0.00075662287181739,8.998878031629687e-17,True,0.0007345111721378,0.0007345111721378478,True,0.0005161517189151,0.0005161517189151923,9.226560487851643e-17,True,0.0005126125974072,0.0005126125974072824,True,5.724781701571945e-07,5.724781701571945e-07,0.0,True,5.765150559789553e-07,5.765150559789553e-07,True,12.11766425530766,12.117664255307659,1.7763568394002505e-15,True,11.998734338375757,11.998734338375755,True,8.998878031629687e-17,True
BTCUSDT,21,3,5,0.0008406295871119,0.0008406295871119719,7.188260403578894e-17,True,0.0007345111721378,0.0007345111721378478,True,0.0005800641473612,0.0005800641473612312,3.122502256758253e-17,True,0.0005126125974072,0.0005126125974072824,True,7.066581027280443e-07,7.066581027280443e-07,0.0,True,5.765150559789553e-07,5.765150559789553e-07,True,13.110433222303335,13.110433222303335,0.0,True,11.998734338375757,11.998734338375755,True,7.188260403578894e-17,True
BTCUSDT,21,3,6,0.0009233796118897,0.0009233796118897008,7.589415207398531e-19,True,0.0007345111721378,0.0007345111721378478,True,0.0006519582365348,0.0006519582365348327,3.2742905609062234e-17,True,0.0005126125974072,0.0005126125974072824,True,8.526299076535745e-07,8.526299076535745e-07,0.0,True,5.765150559789553e-07,5.765150559789553e-07,True,14.966561680046448,14.966561680046448,0.0,True,11.998734338375757,11.998734338375755,True,7.589415207398531e-19,True
BTCUSDT,21,3,7,0.0009916577921272,0.0009916577921272884,8.847089727481716e-17,True,0.0007345111721378,0.0007345111721378478,True,0.0006947107592959,0.0006947107592959628,6.277530578691071e-17,True,0.0005126125974072,0.0005126125974072824,True,9.833851766867684e-07,9.833851766867684e-07,0.0,True,5.765150559789553e-07,5.765150559789553e-07,True,15.799915386434396,15.799915386434396,0.0,True,11.998734338375757,11.998734338375755,True,8.847089727481716e-17,True
BTCUSDT,21,4,1,0.0003196019140505,0.00031960191405057517,7.518942066186973e-17,True,0.0006207298433806,0.0006207298433806624,True,0.0001860414306143,0.00018604143061430088,8.673617379884035e-19,True,0.0003958608709035,0.0003958608709035604,True,1.0214538346479124e-07,1.0214538346479124e-07,0.0,True,4.167728682848637e-07,4.1677286828486366e-07,True,5.080004111411199,5.080004111411199,0.0,True,10.867781312419089,10.867781312419087,True,7.518942066186973e-17,True
BTCUSDT,21,4,2,0.0004588396614344,0.0004588396614344291,2.9110828331235794e-17,True,0.0006207298433806,0.0006207298433806624,True,0.0002865861579504,0.00028658615795049196,9.194034422677078e-17,True,0.0003958608709035,0.0003958608709035604,True,2.1053383490526154e-07,2.1053383490526152e-07,2.6469779601696886e-23,True,4.167728682848637e-07,4.1677286828486366e-07,True,8.109376398526653,8.109376398526653,0.0,True,10.867781312419089,10.867781312419087,True,2.9110828331235794e-17,True
BTCUSDT,21,4,3,0.0005521317456051,0.0005521317456051524,5.2366964931049864e-17,True,0.0006207298433806,0.0006207298433806624,True,0.0003319890531365,0.0003319890531365667,6.667843360785852e-17,True,0.0003958608709035,0.0003958608709035604,True,3.048494645049926e-07,3.048494645049926e-07,0.0,True,4.167728682848637e-07,4.1677286828486366e-07,True,8.8055146482624,8.8055146482624,0.0,True,10.867781312419089,10.867781312419087,True,5.2366964931049864e-17,True
BTCUSDT,21,4,4,0.0006376299241157,0.0006376299241157695,6.949735925632083e-17,True,0.0006207298433806,0.0006207298433806624,True,0.0003950191819888,0.00039501918198883896,3.8977068100853884e-17,True,0.0003958608709035,0.0003958608709035604,True,4.06571920127882e-07,4.06571920127882e-07,0.0,True,4.167728682848637e-07,4.1677286828486366e-07,True,10.56731526765846,10.56731526765846,0.0,True,10.867781312419089,10.867781312419087,True,6.949735925632083e-17,True
BTCUSDT,21,4,5,0.0007185396169654,0.0007185396169654763,7.632783294297951e-17,True,0.0006207298433806,0.0006207298433806624,True,0.000457542850912,0.00045754285091208446,8.44593492366208e-17,True,0.0003958608709035,0.0003958608709035604,True,5.162991811488935e-07,5.162991811488935e-07,0.0,True,4.167728682848637e-07,4.1677286828486366e-07,True,12.402343793185908,12.402343793185908,0.0,True,10.867781312419089,10.867781312419087,True,7.632783294297951e-17,True
